,jid,1pereform
2800,JVASP-79430.vasp,-0.24395999999999998
2801,JVASP-36177.vasp,0.2178
2802,JVASP-78887.vasp,-0.40804
2803,JVASP-30358.vasp,-2.32368
2804,JVASP-79956.vasp,-0.60795
2805,JVASP-79837.vasp,-0.15286
2806,JVASP-79212.vasp,-0.14932
2807,JVASP-80290.vasp,0.31782
2808,JVASP-79768.vasp,-0.68218
2809,JVASP-11591.vasp,-2.5056
2810,JVASP-79682.vasp,-0.13564
2811,JVASP-79325.vasp,0.024980000000000002
2812,JVASP-79769.vasp,-0.44532
2813,JVASP-34293.vasp,-2.3931400000000003
2814,JVASP-55622.vasp,-1.6675
2815,JVASP-11015.vasp,-1.49301
2816,JVASP-10699.vasp,-2.991
2817,JVASP-79330.vasp,-0.17962
2818,JVASP-79775.vasp,-1.7791299999999999
2819,JVASP-78921.vasp,-0.21334
2820,JVASP-34244.vasp,-1.7232900000000002
2821,JVASP-79581.vasp,-1.05625
2822,JVASP-79776.vasp,0.20477
2823,JVASP-79332.vasp,-0.04808
2824,JVASP-79857.vasp,-0.39803
2825,JVASP-79789.vasp,-1.14126
2826,JVASP-11017.vasp,-3.1697900000000003
2827,JVASP-10361.vasp,-1.64326
2828,JVASP-79056.vasp,-0.01183
2829,JVASP-49885.vasp,-3.16463
2830,JVASP-79967.vasp,-0.77195
2831,JVASP-80946.vasp,-0.01004
2832,JVASP-81302.vasp,-0.41828999999999994
2833,JVASP-34245.vasp,-1.4467299999999998
2834,JVASP-80951.vasp,-0.16104000000000002
2835,JVASP-80015.vasp,-0.52652
2836,JVASP-79585.vasp,-1.1543299999999999
2837,JVASP-57546.vasp,-2.39434
2838,JVASP-80722.vasp,0.23938
2839,JVASP-81543.vasp,-0.33516999999999997
2840,JVASP-80724.vasp,0.16971
2841,JVASP-81551.vasp,-0.40079000000000004
2842,JVASP-10913.vasp,-1.55685
2843,JVASP-80726.vasp,-0.8406100000000001
2844,JVASP-81555.vasp,-0.28441
2845,JVASP-80727.vasp,-0.39874
2846,JVASP-81558.vasp,-0.09959
2847,JVASP-79589.vasp,-1.6479700000000002
2848,JVASP-79505.vasp,-0.79202
2849,JVASP-57098.vasp,-0.85683
2850,JVASP-36138.vasp,0.17532
2851,JVASP-81708.vasp,0.06649
2852,JVASP-79626.vasp,2.20859
2853,JVASP-80087.vasp,-0.28936
2854,JVASP-9951.vasp,-2.3968
2855,JVASP-80329.vasp,0.5008
2856,JVASP-79975.vasp,-0.39948
2857,JVASP-79627.vasp,0.24702
2858,JVASP-36487.vasp,-0.75055
2859,JVASP-79508.vasp,-0.23586
2860,JVASP-79593.vasp,-0.041960000000000004
2861,JVASP-10702.vasp,-2.79231
2862,JVASP-79628.vasp,-1.51116
2863,JVASP-80582.vasp,0.5443
2864,JVASP-79629.vasp,-0.15604
2865,JVASP-79511.vasp,-0.26866
2866,JVASP-79882.vasp,-0.7805
2867,JVASP-50433.vasp,-1.65642
2868,JVASP-80738.vasp,-0.18402000000000002
2869,JVASP-51430.vasp,-3.68831
2870,JVASP-49186.vasp,-2.52324
2871,JVASP-29794.vasp,-1.83755
2872,JVASP-80151.vasp,2.19495
2873,JVASP-49191.vasp,-0.76713
2874,JVASP-85160.vasp,-0.87269
2875,JVASP-79889.vasp,-0.72882
2876,JVASP-80162.vasp,0.26303000000000004
2877,JVASP-85161.vasp,-0.71987
2878,JVASP-80165.vasp,0.5634399999999999
2879,JVASP-36270.vasp,0.9089299999999999
2880,JVASP-79810.vasp,-2.24198
2881,JVASP-80761.vasp,-0.027360000000000002
2882,JVASP-12635.vasp,-2.25022
2883,JVASP-36026.vasp,0.7780199999999999
2884,JVASP-34339.vasp,-3.2835199999999998
2885,JVASP-79892.vasp,-0.43917
2886,JVASP-80626.vasp,-0.08739
2887,JVASP-81740.vasp,0.51144
2888,JVASP-53640.vasp,-1.28044
2889,JVASP-80996.vasp,-0.03157
2890,JVASP-79893.vasp,-0.15112
2891,JVASP-49551.vasp,-1.8337400000000001
2892,JVASP-59898.vasp,-0.60472
2893,JVASP-85214.vasp,-0.52232
2894,JVASP-80222.vasp,0.54725
2895,JVASP-10153.vasp,-0.94281
2896,JVASP-12427.vasp,-0.46858
2897,JVASP-36272.vasp,-0.8096300000000001
2898,JVASP-80240.vasp,1.30624
2899,JVASP-52131.vasp,-0.62117
2900,JVASP-79461.vasp,-0.14732
2901,JVASP-10704.vasp,-0.6925899999999999
2902,JVASP-50438.vasp,-0.9508700000000001
2903,JVASP-34471.vasp,-1.31156
2904,JVASP-50030.vasp,-3.9164
2905,JVASP-81765.vasp,1.2086
2906,JVASP-81658.vasp,0.13637
2907,JVASP-12979.vasp,-1.64297
2908,JVASP-79823.vasp,-0.63797
2909,JVASP-36070.vasp,-0.4221
2910,JVASP-43505.vasp,-2.4689400000000004
2911,JVASP-51010.vasp,-1.9934900000000002
2912,JVASP-36591.vasp,-1.26986
2913,JVASP-80254.vasp,-0.1177
2914,JVASP-11205.vasp,-0.90041
2915,JVASP-36183.vasp,-0.29435
2916,JVASP-10659.vasp,-3.18989
2917,JVASP-85177.vasp,-0.52228
2918,JVASP-80113.vasp,-0.21249
2919,JVASP-85221.vasp,-1.8478400000000001
2920,JVASP-56040.vasp,-0.8639600000000001
2921,JVASP-11321.vasp,-2.36978
2922,JVASP-81186.vasp,0.4355600000000001
2923,JVASP-80288.vasp,0.3094
2924,JVASP-50032.vasp,-2.45284
2925,JVASP-9430.vasp,-0.43911999999999995
2926,JVASP-36489.vasp,-1.01417
2927,JVASP-36592.vasp,-2.72633
2928,JVASP-30624.vasp,-1.80056
2929,JVASP-81204.vasp,-0.02508
2930,JVASP-81210.vasp,0.51236
2931,JVASP-9354.vasp,-1.9373799999999999
2932,JVASP-1118.vasp,-0.7348100000000001
2933,JVASP-36491.vasp,-0.95865
2934,JVASP-36185.vasp,0.04886
2935,JVASP-81973.vasp,1.37226
2936,JVASP-58163.vasp,-0.6967399999999999
2937,JVASP-36035.vasp,-1.1527
2938,JVASP-57550.vasp,-2.85495
2939,JVASP-36595.vasp,-0.71209
2940,JVASP-52137.vasp,-1.16458
2941,JVASP-9520.vasp,-2.06704
2942,JVASP-81410.vasp,0.4532
2943,JVASP-81432.vasp,-1.5972899999999999
2944,JVASP-79751.vasp,1.04282
2945,JVASP-81237.vasp,-0.08151
2946,JVASP-85244.vasp,-1.9144900000000002
2947,JVASP-36369.vasp,-1.13576
2948,JVASP-81470.vasp,0.10629000000000001
2949,JVASP-43512.vasp,-3.04736
2950,JVASP-9797.vasp,-0.06542
2951,JVASP-81491.vasp,0.42668
2952,JVASP-36632.vasp,-1.13757
2953,JVASP-81498.vasp,-2.37249
2954,JVASP-4525.vasp,-1.44408
2955,JVASP-80484.vasp,0.42025
2956,JVASP-54884.vasp,-0.22930999999999999
2957,JVASP-85253.vasp,-0.4981100000000001
2958,JVASP-4243.vasp,-0.8185600000000001
2959,JVASP-59619.vasp,-0.04964
2960,JVASP-36282.vasp,0.6967300000000001
2961,JVASP-81845.vasp,0.20501999999999998
2962,JVASP-9625.vasp,-1.83568
2963,JVASP-81847.vasp,-0.06136000000000001
2964,JVASP-11551.vasp,-2.0117599999999998
2965,JVASP-35735.vasp,-0.16468
2966,JVASP-10970.vasp,-1.57802
2967,JVASP-81878.vasp,0.19947
2968,JVASP-36635.vasp,-1.50393
2969,JVASP-85270.vasp,-2.5298700000000003
2970,JVASP-57838.vasp,-2.5573200000000003
2971,JVASP-81517.vasp,0.52398
2972,JVASP-36324.vasp,0.40452
2973,JVASP-81525.vasp,1.1888299999999998
2974,JVASP-35736.vasp,-0.70016
2975,JVASP-36237.vasp,-1.06245
2976,JVASP-34479.vasp,-1.59165
2977,JVASP-11035.vasp,-1.75095
2978,JVASP-34357.vasp,-3.5071
2979,JVASP-81274.vasp,-0.1558
2980,JVASP-9358.vasp,-0.7422
2981,JVASP-4183.vasp,-1.49244
2982,JVASP-36493.vasp,-0.91284
2983,JVASP-82008.vasp,2.21949
2984,JVASP-82018.vasp,-0.17584
2985,JVASP-82022.vasp,0.05937000000000001
2986,JVASP-50034.vasp,-1.67701
2987,JVASP-34365.vasp,-3.1967
2988,JVASP-58267.vasp,-2.73778
2989,JVASP-57694.vasp,-0.63707
2990,JVASP-82024.vasp,-0.08004
2991,JVASP-35980.vasp,-1.14463
2992,JVASP-85127.vasp,-0.80103
2993,JVASP-36286.vasp,-0.25538
2994,JVASP-13743.vasp,-2.7387599999999996
2995,JVASP-30372.vasp,-1.2793299999999999
2996,JVASP-36375.vasp,0.60197
2997,JVASP-50867.vasp,-2.8637
2998,JVASP-12644.vasp,-2.64099
2999,JVASP-9526.vasp,-2.12915
3000,JVASP-36287.vasp,-0.68508
3001,JVASP-29796.vasp,-2.20265
3002,JVASP-1142.vasp,-3.8247
3003,JVASP-54886.vasp,-0.93089
3004,JVASP-32999.vasp,-0.07082999999999999
3005,JVASP-11606.vasp,-2.52267
3006,JVASP-24644.vasp,-0.95475
3007,JVASP-47668.vasp,-2.08555
3008,JVASP-34376.vasp,-3.00652
3009,JVASP-43519.vasp,-3.77072
3010,JVASP-29057.vasp,-0.33592
3011,JVASP-36191.vasp,-0.25268
3012,JVASP-10573.vasp,-1.51804
3013,JVASP-35985.vasp,-0.19302
3014,JVASP-11346.vasp,-1.1192799999999998
3015,JVASP-36536.vasp,-1.35801
3016,JVASP-11161.vasp,-2.54687
3017,JVASP-11347.vasp,-0.8736299999999999
3018,JVASP-12445.vasp,-2.94023
3019,JVASP-40704.vasp,-2.96598
3020,JVASP-10928.vasp,-2.36427
3021,JVASP-51910.vasp,-2.95856
3022,JVASP-36076.vasp,0.5402399999999999
3023,JVASP-36335.vasp,-0.604
3024,JVASP-36293.vasp,-0.78747
3025,JVASP-10711.vasp,-0.39006
3026,JVASP-9964.vasp,-1.9191599999999998
3027,JVASP-36245.vasp,-0.39377
3028,JVASP-41275.vasp,0.00267
3029,JVASP-36152.vasp,-0.38529
3030,JVASP-11498.vasp,-1.13755
3031,JVASP-11499.vasp,-2.85176
3032,JVASP-40129.vasp,-1.67265
3033,JVASP-35829.vasp,-0.44888
3034,JVASP-29798.vasp,-2.45103
3035,JVASP-35989.vasp,-0.25125
3036,JVASP-9644.vasp,-0.88871
3037,JVASP-49596.vasp,-2.22756
3038,JVASP-36674.vasp,-0.11464
3039,JVASP-36297.vasp,-0.5238
3040,JVASP-12033.vasp,-1.47294
3041,JVASP-36247.vasp,0.77142
3042,JVASP-36196.vasp,-0.45069
3043,JVASP-34513.vasp,-3.49965
3044,JVASP-35743.vasp,-0.55506
3045,JVASP-29799.vasp,-1.19102
3046,JVASP-22541.vasp,-0.50303
3047,JVASP-58508.vasp,-1.23476
3048,JVASP-35887.vasp,-0.25275
3049,JVASP-35648.vasp,-1.01177
3050,JVASP-49599.vasp,-2.76226
3051,JVASP-56193.vasp,0.20976999999999998
3052,JVASP-11640.vasp,-3.0123
3053,JVASP-35697.vasp,0.0985
3054,JVASP-50100.vasp,-2.47261
3055,JVASP-58377.vasp,-0.011640000000000001
3056,JVASP-52179.vasp,-0.18642999999999998
3057,JVASP-36646.vasp,-1.0383200000000001
3058,JVASP-34170.vasp,-0.5541
3059,JVASP-10024.vasp,-1.69452
3060,JVASP-14180.vasp,-0.040010000000000004
3061,JVASP-38696.vasp,-0.3132
3062,JVASP-59710.vasp,-0.44605
3063,JVASP-9229.vasp,-1.3799299999999999
3064,JVASP-49604.vasp,-1.8079
3065,JVASP-56443.vasp,-0.34523000000000004
3066,JVASP-42315.vasp,-2.93299
3067,JVASP-27669.vasp,-1.52701
3068,JVASP-29800.vasp,-1.19117
3069,JVASP-34995.vasp,-1.54524
3070,JVASP-41753.vasp,-0.70681
3071,JVASP-35651.vasp,0.37643000000000004
3072,JVASP-42528.vasp,-1.6529099999999999
3073,JVASP-36348.vasp,1.1859600000000001
3074,JVASP-38942.vasp,0.29756
3075,JVASP-10648.vasp,-1.6907599999999998
3076,JVASP-22544.vasp,-1.85523
3077,JVASP-42530.vasp,-1.9345599999999998
3078,JVASP-36394.vasp,0.17538
3079,JVASP-56446.vasp,-0.68497
3080,JVASP-34173.vasp,-2.27962
3081,JVASP-9104.vasp,-0.7370399999999999
3082,JVASP-10352.vasp,-1.76857
3083,JVASP-36424.vasp,-0.4232
3084,JVASP-42536.vasp,-2.6341
3085,JVASP-36425.vasp,0.49813999999999997
3086,JVASP-34998.vasp,-0.011290000000000001
3087,JVASP-56088.vasp,-0.24279
3088,JVASP-56828.vasp,-1.51578
3089,JVASP-42384.vasp,-2.20043
3090,JVASP-58194.vasp,-1.9935200000000002
3091,JVASP-36255.vasp,-0.6429
3092,JVASP-35793.vasp,-1.6470599999999995
3093,JVASP-42386.vasp,-1.43468
3094,JVASP-36501.vasp,0.66287
3095,JVASP-36463.vasp,-0.6632399999999999
3096,JVASP-35890.vasp,-0.91709
3097,JVASP-29874.vasp,-0.19167
3098,JVASP-42607.vasp,-1.43944
3099,JVASP-30541.vasp,-2.40171
3100,JVASP-56110.vasp,-0.45998999999999995
3101,JVASP-35122.vasp,-2.80108
3102,JVASP-30543.vasp,-1.11063
3103,JVASP-35832.vasp,-1.06216
3104,JVASP-36464.vasp,-0.84849
3105,JVASP-28779.vasp,-0.48853
3106,JVASP-28781.vasp,-0.78665
3107,JVASP-47710.vasp,-1.97271
3108,JVASP-36570.vasp,0.26737
3109,JVASP-21814.vasp,0.13565
3110,JVASP-52650.vasp,-1.53462
3111,JVASP-47712.vasp,-2.99491
3112,JVASP-36466.vasp,-0.8739899999999999
3113,JVASP-42451.vasp,-2.28829
3114,JVASP-36161.vasp,-0.0068
3115,JVASP-41571.vasp,-0.50403
3116,JVASP-41592.vasp,-0.12080999999999999
3117,JVASP-42458.vasp,-2.7355
3118,JVASP-36090.vasp,-0.23110999999999998
3119,JVASP-36162.vasp,0.12495
3120,JVASP-50751.vasp,-1.6419099999999998
3121,JVASP-59622.vasp,0.64894
3122,JVASP-51945.vasp,-0.28238
3123,JVASP-28726.vasp,-0.4281
3124,JVASP-30603.vasp,-2.99237
3125,JVASP-36658.vasp,-1.61576
3126,JVASP-35004.vasp,0.025509999999999998
3127,JVASP-50752.vasp,-3.2290900000000002
3128,JVASP-28482.vasp,-0.10812000000000001
3129,JVASP-56216.vasp,-0.36074
3130,JVASP-51471.vasp,-0.4184600000000001
3131,JVASP-54999.vasp,-0.16617
3132,JVASP-35666.vasp,-0.51907
3133,JVASP-42746.vasp,-1.99875
3134,JVASP-35006.vasp,-1.15028
3135,JVASP-52662.vasp,-2.50752
3136,JVASP-55007.vasp,-0.55345
3137,JVASP-56331.vasp,-0.19692
3138,JVASP-56218.vasp,0.06787
3139,JVASP-57525.vasp,-2.73778
3140,JVASP-35718.vasp,-0.22973000000000002
3141,JVASP-35840.vasp,-3.51802
3142,JVASP-58391.vasp,-2.6779900000000003
3143,JVASP-41820.vasp,-0.36111
3144,JVASP-56960.vasp,-1.11952
3145,JVASP-29886.vasp,-1.02549
3146,JVASP-41763.vasp,-0.18215
3147,JVASP-41822.vasp,-1.0424
3148,JVASP-35497.vasp,-0.74048
3149,JVASP-41913.vasp,-1.52434
3150,JVASP-22738.vasp,-0.5516300000000001
3151,JVASP-29887.vasp,-0.43593000000000004
3152,JVASP-35842.vasp,-0.48436999999999997
3153,JVASP-35279.vasp,-0.61879
3154,JVASP-21390.vasp,-2.8961799999999998
3155,JVASP-56450.vasp,-0.78409
3156,JVASP-35541.vasp,-0.6018600000000001
3157,JVASP-43957.vasp,-2.7317
3158,JVASP-35843.vasp,-1.8642
3159,JVASP-41773.vasp,-0.36302
3160,JVASP-35756.vasp,-0.68811
3161,JVASP-56260.vasp,-0.3789
3162,JVASP-55011.vasp,-0.48045
3163,JVASP-22919.vasp,-3.0903099999999997
3164,JVASP-12034.vasp,-0.34931999999999996
3165,JVASP-35500.vasp,-0.19113
3166,JVASP-56452.vasp,-1.35504
3167,JVASP-57156.vasp,-1.50415
3168,JVASP-22922.vasp,-2.34565
3169,JVASP-21950.vasp,-0.49133000000000004
3170,JVASP-29810.vasp,-1.82873
3171,JVASP-22748.vasp,-3.7959199999999997
3172,JVASP-36512.vasp,-0.52995
3173,JVASP-35725.vasp,-0.1763
3174,JVASP-57794.vasp,-2.91984
3175,JVASP-22925.vasp,-0.86205
3176,JVASP-41915.vasp,-0.07493
3177,JVASP-35089.vasp,-0.85416
3178,JVASP-57159.vasp,-3.5658199999999995
3179,JVASP-51521.vasp,-1.12558
3180,JVASP-39760.vasp,-0.43612
3181,JVASP-29572.vasp,-0.16487000000000002
3182,JVASP-21682.vasp,-0.60647
3183,JVASP-29064.vasp,-0.35523000000000005
3184,JVASP-20193.vasp,-3.9244199999999996
3185,JVASP-29573.vasp,-0.2369
3186,JVASP-23415.vasp,-1.03654
3187,JVASP-35132.vasp,-3.26818
3188,JVASP-21835.vasp,-0.26899999999999996
3189,JVASP-41726.vasp,-0.57926
3190,JVASP-22554.vasp,-1.0665799999999999
3191,JVASP-22974.vasp,-2.59388
3192,JVASP-35597.vasp,-1.1235
3193,JVASP-20381.vasp,-0.14887
3194,JVASP-59627.vasp,-2.61145
3195,JVASP-20259.vasp,-0.47678999999999994
3196,JVASP-35901.vasp,-1.62889
3197,JVASP-40853.vasp,-0.62447
3198,JVASP-42071.vasp,-0.33689
3199,JVASP-23481.vasp,-0.2711
3200,JVASP-40892.vasp,-0.08641
3201,JVASP-23323.vasp,-0.8074399999999999
3202,JVASP-22977.vasp,-0.53245
3203,JVASP-23366.vasp,-0.64027
3204,JVASP-22979.vasp,-0.41572
3205,JVASP-36516.vasp,-0.6098399999999999
3206,JVASP-35091.vasp,-0.45525
3207,JVASP-50457.vasp,-3.20854
3208,JVASP-23521.vasp,-0.60818
3209,JVASP-23113.vasp,-0.18503
3210,JVASP-42024.vasp,-1.39972
3211,JVASP-20261.vasp,-0.2624
3212,JVASP-35014.vasp,-0.46916
3213,JVASP-59657.vasp,-0.03568
3214,JVASP-36517.vasp,-2.07957
3215,JVASP-35732.vasp,0.12928
3216,JVASP-22210.vasp,-0.6994100000000001
3217,JVASP-22212.vasp,-0.60344
3218,JVASP-23375.vasp,-0.0696
3219,JVASP-60063.vasp,-1.55495
3220,JVASP-50459.vasp,-2.12684
3221,JVASP-58403.vasp,-2.86435
3222,JVASP-22039.vasp,-0.71037
3223,JVASP-33037.vasp,0.64172
3224,JVASP-40859.vasp,-0.35470999999999997
3225,JVASP-20277.vasp,-0.27915
3226,JVASP-41884.vasp,-0.30812
3227,JVASP-35054.vasp,0.7125199999999999
3228,JVASP-41925.vasp,-0.37868
3229,JVASP-41246.vasp,-0.28197
3230,JVASP-41848.vasp,-0.9767299999999999
3231,JVASP-50040.vasp,-3.792780000000002
3232,JVASP-36120.vasp,-0.8691
3233,JVASP-23751.vasp,-1.0711600000000001
3234,JVASP-40897.vasp,-0.8055399999999999
3235,JVASP-42124.vasp,-0.31893
3236,JVASP-41206.vasp,-0.3465
3237,JVASP-41888.vasp,-0.59267
3238,JVASP-51974.vasp,-3.14491
3239,JVASP-20749.vasp,-1.7499099999999999
3240,JVASP-58320.vasp,-2.94517
3241,JVASP-28675.vasp,-0.81095
3242,JVASP-23752.vasp,-0.81742
3243,JVASP-41209.vasp,-0.35052
3244,JVASP-41144.vasp,-0.26893
3245,JVASP-23429.vasp,-0.5356
3246,JVASP-35911.vasp,0.014469999999999997
3247,JVASP-21853.vasp,-0.59417
3248,JVASP-21854.vasp,-0.6017100000000001
3249,JVASP-56263.vasp,-0.40291
3250,JVASP-35508.vasp,-0.09611
3251,JVASP-23382.vasp,-0.35457
3252,JVASP-56537.vasp,-0.07293999999999999
3253,JVASP-23810.vasp,-0.74745
3254,JVASP-41853.vasp,-0.71706
3255,JVASP-41297.vasp,-1.55148
3256,JVASP-59633.vasp,-3.6282400000000004
3257,JVASP-20445.vasp,-0.38316
3258,JVASP-29833.vasp,-1.8409400000000002
3259,JVASP-23757.vasp,-0.63742
3260,JVASP-41855.vasp,-0.51567
3261,JVASP-23758.vasp,-2.11951
3262,JVASP-42130.vasp,-0.35988000000000003
3263,JVASP-41299.vasp,-0.13376
3264,JVASP-41013.vasp,-0.58721
3265,JVASP-35223.vasp,-0.055029999999999996
3266,JVASP-41302.vasp,-0.09122999999999999
3267,JVASP-58132.vasp,-0.46371999999999997
3268,JVASP-41573.vasp,-0.48775
3269,JVASP-41440.vasp,-0.85698
3270,JVASP-41261.vasp,-0.4262
3271,JVASP-41218.vasp,-0.3622
3272,JVASP-23865.vasp,-3.4634300000000002
3273,JVASP-23535.vasp,-1.21844
3274,JVASP-41931.vasp,-0.05186
3275,JVASP-55017.vasp,-0.6086600000000001
3276,JVASP-41152.vasp,-0.40998999999999997
3277,JVASP-35621.vasp,-0.57022
3278,JVASP-23824.vasp,-1.3552899999999999
3279,JVASP-43118.vasp,-2.08165
3280,JVASP-41576.vasp,-0.28757
3281,JVASP-35338.vasp,-1.66022
3282,JVASP-52780.vasp,-0.10605
3283,JVASP-41523.vasp,-0.28008
3284,JVASP-41019.vasp,-0.13999
3285,JVASP-23545.vasp,-0.9122399999999999
3286,JVASP-41681.vasp,-0.03134
3287,JVASP-23832.vasp,-1.00404
3288,JVASP-56545.vasp,-0.20786999999999997
3289,JVASP-23867.vasp,-0.5573600000000001
3290,JVASP-40872.vasp,-0.6704600000000001
3291,JVASP-56842.vasp,-0.4492
3292,JVASP-35932.vasp,-0.89171
3293,JVASP-35510.vasp,-0.39132
3294,JVASP-21567.vasp,-0.58233
3295,JVASP-20766.vasp,-1.99343
3296,JVASP-35062.vasp,-0.5915199999999999
3297,JVASP-42134.vasp,-0.74002
3298,JVASP-41933.vasp,-0.32404
3299,JVASP-41682.vasp,-1.8650900000000001
3300,JVASP-41304.vasp,-0.52227
3301,JVASP-50045.vasp,-0.7967
3302,JVASP-42007.vasp,-0.46993999999999997
3303,JVASP-5323.vasp,-1.88136
3304,JVASP-23504.vasp,-0.25314000000000003
3305,JVASP-23548.vasp,-0.7446699999999999
3306,JVASP-41306.vasp,-0.15905999999999998
3307,JVASP-23737.vasp,-0.90304
3308,JVASP-35869.vasp,-0.595
3309,JVASP-21030.vasp,-2.3833900000000003
3310,JVASP-23768.vasp,-0.46926999999999996
3311,JVASP-35633.vasp,-0.0181
3312,JVASP-41530.vasp,-0.2444800000000001
3313,JVASP-20743.vasp,-0.63965
3314,JVASP-42036.vasp,-0.34271999999999997
3315,JVASP-35027.vasp,-0.44888999999999996
3316,JVASP-41899.vasp,-0.53793
3317,JVASP-23506.vasp,-0.48349
3318,JVASP-41343.vasp,-0.4713600000000001
3319,JVASP-54835.vasp,-0.48468
3320,JVASP-23622.vasp,-0.13299
3321,JVASP-23774.vasp,-1.13816
3322,JVASP-39822.vasp,-0.38206999999999997
3323,JVASP-14256.vasp,-0.21420999999999998
3324,JVASP-41900.vasp,-0.40704
3325,JVASP-40877.vasp,-0.2756
3326,JVASP-35883.vasp,-0.43027
3327,JVASP-28678.vasp,-0.65409
3328,JVASP-51555.vasp,-2.8524700000000003
3329,JVASP-41739.vasp,-0.07458
3330,JVASP-41346.vasp,-0.5685100000000001
3331,JVASP-26566.vasp,-3.31695
3332,JVASP-59483.vasp,-3.7259300000000004
3333,JVASP-41589.vasp,-0.30749
3334,JVASP-59542.vasp,-0.17615
3335,JVASP-35347.vasp,-0.6161800000000001
3336,JVASP-59661.vasp,-2.81141
3337,JVASP-58332.vasp,-2.04038
3338,JVASP-41449.vasp,-0.4834600000000001
3339,JVASP-59642.vasp,0.52558
3340,JVASP-23872.vasp,-0.7581
3341,JVASP-21571.vasp,-0.56119
3342,JVASP-41693.vasp,-1.1024
3343,JVASP-40917.vasp,-0.74345
3344,JVASP-39704.vasp,-0.7532300000000001
3345,JVASP-58336.vasp,-1.22694
3346,JVASP-26352.vasp,-1.75653
3347,JVASP-26354.vasp,-1.97062
3348,JVASP-39705.vasp,-0.36444
3349,JVASP-25641.vasp,-2.97072
3350,JVASP-58343.vasp,-2.79238
3351,JVASP-39921.vasp,-0.41891999999999996
3352,JVASP-31156.vasp,-2.56032
3353,JVASP-20114.vasp,-0.12061
3354,JVASP-13840.vasp,-0.49217
3355,JVASP-40883.vasp,-0.32904
3356,JVASP-20219.vasp,-0.23565
3357,JVASP-40065.vasp,-0.01608
3358,JVASP-41746.vasp,-0.35306
3359,JVASP-58345.vasp,-2.88415
3360,JVASP-41317.vasp,-0.67255
3361,JVASP-25801.vasp,-2.46453
3362,JVASP-59643.vasp,-1.18816
3363,JVASP-40884.vasp,-0.6463
3364,JVASP-21893.vasp,-0.5147
3365,JVASP-23900.vasp,-1.47025
3366,JVASP-23901.vasp,-2.69533
3367,JVASP-56481.vasp,0.8899799999999999
3368,JVASP-41190.vasp,-0.41752
3369,JVASP-26407.vasp,-2.26858
3370,JVASP-41192.vasp,-0.36924
3371,JVASP-39771.vasp,-0.78587
3372,JVASP-231.vasp,-0.67092
3373,JVASP-23920.vasp,-3.45285
3374,JVASP-28682.vasp,-0.36555
3375,JVASP-23223.vasp,-1.6622400000000002
3376,JVASP-31158.vasp,-0.4878
3377,JVASP-54844.vasp,-0.2595
3378,JVASP-41489.vasp,-0.48408999999999996
3379,JVASP-21126.vasp,-0.1041
3380,JVASP-39983.vasp,-1.04736
3381,JVASP-26361.vasp,-1.9123
3382,JVASP-41536.vasp,-0.53494
3383,JVASP-23395.vasp,-0.41038
3384,JVASP-20768.vasp,-0.03297
3385,JVASP-5338.vasp,-1.0855299999999999
3386,JVASP-23021.vasp,-1.12053
3387,JVASP-20899.vasp,-0.23999
3388,JVASP-4543.vasp,-3.3928800000000003
3389,JVASP-39776.vasp,-0.40601
3390,JVASP-40612.vasp,-0.73817
3391,JVASP-31165.vasp,-0.17226
3392,JVASP-29212.vasp,-0.60392
3393,JVASP-20286.vasp,-0.32999
3394,JVASP-31166.vasp,-0.3102
3395,JVASP-23747.vasp,-0.58463
3396,JVASP-40084.vasp,-0.4138600000000001
3397,JVASP-40398.vasp,-2.99571
3398,JVASP-41326.vasp,-0.09357
3399,JVASP-25606.vasp,-2.88508
3400,JVASP-182.vasp,-0.2439800000000001
3401,JVASP-40615.vasp,-0.74062
3402,JVASP-40814.vasp,0.79428
3403,JVASP-32159.vasp,-0.41145
3404,JVASP-26413.vasp,-2.09534
3405,JVASP-26414.vasp,-2.19751
3406,JVASP-28594.vasp,-0.38868
3407,JVASP-21144.vasp,-2.48485
3408,JVASP-39662.vasp,-0.92737
3409,JVASP-41496.vasp,-0.4618600000000001
3410,JVASP-40342.vasp,-0.54293
3411,JVASP-40413.vasp,-0.7998
3412,JVASP-41.vasp,-2.90128
3413,JVASP-57073.vasp,-3.0386900000000003
3414,JVASP-40036.vasp,-0.06527000000000001
3415,JVASP-21895.vasp,-0.15097
3416,JVASP-41032.vasp,-1.39267
3417,JVASP-20936.vasp,-0.50371
3418,JVASP-25070.vasp,0.024390000000000002
3419,JVASP-41498.vasp,-1.06045
3420,JVASP-969.vasp,0.0
3421,JVASP-40283.vasp,-0.44748999999999994
3422,JVASP-40343.vasp,-0.5280600000000001
3423,JVASP-39668.vasp,-0.24838000000000002
3424,JVASP-41463.vasp,-0.39955
3425,JVASP-22426.vasp,-0.30987
3426,JVASP-22353.vasp,-1.0184799999999998
3427,JVASP-39785.vasp,-0.24529
3428,JVASP-26626.vasp,-2.39588
3429,JVASP-57078.vasp,-2.93526
3430,JVASP-4549.vasp,-1.22406
3431,JVASP-39095.vasp,-2.8788099999999996
3432,JVASP-35480.vasp,-0.72769
3433,JVASP-39827.vasp,-1.24756
3434,JVASP-51567.vasp,-0.28513
3435,JVASP-39671.vasp,-0.79196
3436,JVASP-21161.vasp,-3.29126
3437,JVASP-23471.vasp,-0.33546
